Id,SalePrice
1912,341032.0072495105
1913,144156.84013150778
1914,67732.77462110929
1915,309527.87806900486
1916,59947.10383919207
1917,258781.74081184363
1918,142281.01395012258
1919,179325.01807517392
1920,156831.5373865475
1921,400530.5270418694
1922,330445.89766904694
1923,214801.991038496
1924,234587.29039367722
1925,203368.53519844217
1926,380026.4142397945
1927,136496.28355705037
1928,151526.24641006015
1929,130302.46233911703
1930,128773.19858109723
1931,144417.02602000543
1932,137085.10747599168
1933,179958.10123194958
1934,181851.40626688497
1935,168138.63467276376
1936,191605.3276491427
1937,179281.09219585225
1938,167223.2769212941
1939,253445.3704679131
1940,186784.32772757058
1941,170735.50609676403
1942,185729.9453026009
1943,204386.0188744815
1944,360388.563462899
1945,393797.59354661114
1946,129186.12923266631
1947,321756.3794821578
1948,159607.00141826257
1949,249295.23693690365
1950,195434.41270508443
1951,246478.12639991345
1952,213412.8190980747
1953,166471.44489562712
1954,191341.21780550724
1955,138297.11899489714
1956,330624.75646629895
1957,153575.1693999093
1958,319161.6362983108
1959,142332.14210557935
1960,118377.10905725961
1961,122451.21002136232
1962,96482.33151044905
1963,107617.20928215803
1964,108570.03585835836
1965,145206.53131458865
1966,140579.6968839355
1967,297521.49509018497
1968,430099.621963569
1969,387924.8788533232
1970,434102.76597053243
1971,450778.2668883854
1972,377261.3294454062
1973,266916.73066220316
1974,326178.9924221017
1975,505110.61132198817
1976,276382.4332289042
1977,355316.40180303605
1978,352532.85863373056
1979,333401.92058724223
1980,197909.23628228012
1981,345708.1060877787
1982,222941.31658710272
1983,204392.9274380316
1984,166353.20676061985
1985,225849.95141869734
1986,210776.22562350734
1987,182745.97327583056
1988,175202.4394772163
1989,189803.89247374074
1990,212238.51903862003
1991,235030.3484857904
1992,212380.89911863138
1993,167464.10127207421
1994,223909.19481519947
1995,186042.48762808362
1996,240346.57775647554
1997,307261.14055402915
1998,325515.9646785194
1999,261999.57916937568
2000,320310.9223055895
2001,265543.0241322
2002,246753.42365604307
2003,269627.87062041456
2004,283592.162772604
2005,220484.55969769548
2006,223755.80231518886
2007,250561.75995679802
2008,213923.8617917529
2009,195602.71748427904
2010,191665.00754663296
2011,140709.3963435656
2012,174833.28319018765
2013,180230.8671727488
2014,181331.38384685566
2015,193380.33789637388
2016,192871.37080975622
2017,197329.14862716844
2018,120258.64770863675
2019,132068.1518383004
2020,114910.60609250201
2021,105563.61797545072
2022,179145.91379948522
2023,138024.2994026895
2024,252881.3229229813
2025,364087.81860291073
2026,175201.3842362561
2027,157450.97846966633
2028,150034.2467111102
2029,173242.89701655772
2030,271020.5352299745
2031,236162.01922847264
2032,250081.231197196
2033,257977.65457224377
2034,169886.34587685193
2035,218811.88351219907
2036,193687.72962980391
2037,194898.04761881504
2038,289691.1469478418
2039,227941.23982319972
2040,253968.311488125
2041,306296.95215429494
2042,199291.74174562359
2043,180830.49745488242
2044,164505.40899846386
2045,222035.80927866296
2046,145172.9386950572
2047,145885.06436439484
2048,140521.31954701082
2049,141544.16592852696
2050,178491.8854258487
2051,107260.59324170949
2052,127476.87281563718
2053,148171.35216832848
2054,84432.12748161235
2055,152564.40825184586
2056,139174.09902395005
2057,116345.44274724969
2058,215812.91060215954
2059,131002.55277981935
2060,172237.53175842162
2061,174629.09261008387
2062,131378.2297112449
2063,118125.6633594617
2064,141683.1866987184
2065,123523.61399178903
2066,156464.82013573425
2067,120402.48416737365
2068,142984.39012112512
2069,92836.1088621621
2070,119991.13840224706
2071,96485.18261354578
2072,125230.85586843942
2073,135110.42041979515
2074,177383.5121946452
2075,149440.3006414625
2076,121666.52198936857
2077,157201.54627883955
2078,127680.2066818349
2079,128279.59681862901
2080,120171.42978416305
2081,128041.87071858763
2082,136020.25121887287
2083,146173.97052504186
2084,114843.15425150028
2085,117986.05824529176
2086,121762.4764617341
2087,120069.17899622321
2088,99851.36271070284
2089,75364.65228306057
2090,133768.5863250155
2091,112408.3948213993
2092,129345.1815894141
2093,116847.65964942441
2094,113061.56431329108
2095,137980.57174740348
2096,85296.6545680413
2097,100192.05227843835
2098,143330.6174998439
2099,53175.46795923706
2100,91693.56888389704
2101,117666.16883184834
2102,122540.94088828946
2103,104626.56903805098
2104,128166.12324110203
2105,130631.86605044581
2106,67568.09453041112
2107,197014.24541316388
2108,118039.56368622201
2109,111674.56720740756
2110,123062.03925117449
2111,143688.54541594544
2112,136027.95993252876
2113,116252.19340608986
2114,117132.69178747782
2115,163333.72331904707
2116,114944.54272759156
2117,153679.02575392486
2118,117737.39479982719
2119,113898.10394339061
2120,111032.332129891
2121,102038.10691872766
2122,109961.61260843779
2123,96848.97231954092
2124,165558.54889507656
2125,118988.21524573522
2126,145111.41462642988
2127,160443.01206373857
2128,131022.74535072036
2129,91506.03598095798
2130,136210.78723507552
2131,143037.97533497124
2132,113297.12773763976
2133,122603.85449639801
2134,118327.73066478415
2135,93139.58842959334
2136,66788.96267526154
2137,110303.31007768822
2138,130983.26599837063
2139,150013.37772671913
2140,138373.17209064594
2141,150400.44587118606
2142,124879.18706426592
2143,147351.32172596816
2144,115347.41514642074
2145,136919.26588923836
2146,172782.76725841122
2147,135656.1349194479
2148,138296.14053143238
2149,148526.70086700344
2150,236735.2508253443
2151,108493.7814128018
2152,166294.04917275484
2153,162792.09113030563
2154,108921.65157595395
2155,138405.78277989925
2156,247317.67651238755
2157,237256.90500235176
2158,228086.04550897455
2159,206089.52571943114
2160,172921.48928131856
2161,236163.89570203229
2162,419508.2343178966
2163,341978.78863061196
2164,261502.11804883447
2165,202128.8809203943
2166,155293.98771744245
2167,214856.240146822
2168,197298.71375081487
2169,196726.56879404932
2170,205754.1124838623
2171,157494.1287717751
2172,132718.16787981222
2173,179824.42786713573
2174,225925.49911203797
2175,310224.4922602164
2176,312514.1290388867
2177,237757.0906547936
2178,206385.80916435193
2179,140100.906056102
2180,219696.537657523
2181,191761.6867944338
2182,229122.50518087397
2183,190015.35461867816
2184,123535.07423568293
2185,116350.86749362494
2186,142668.06898008834
2187,151126.7345081998
2188,153413.23373536777
2189,227615.62781822035
2190,81823.56776651736
2191,87680.75405774296
2192,93292.8046566771
2193,103840.52355818458
2194,108608.01016802782
2195,103116.92250817323
2196,97726.1725314528
2197,114346.17892980327
2198,161297.82598480696
2199,185384.96052352578
2200,143708.99675131563
2201,141943.2393131464
2202,218502.1813151187
2203,125161.0893641026
2204,185560.00691664562
2205,109350.81413095022
2206,144646.35592818336
2207,212349.232046714
2208,269849.03916822217
2209,232590.76073734104
2210,117742.75354327845
2211,119184.20436058399
2212,119266.28683166335
2213,99398.0777752309
2214,128286.33411962724
2215,98600.56033362451
2216,143617.49567528474
2217,66588.83750222792
2218,87789.19086384375
2219,84799.5776577647
2220,75318.79636504666
2221,311570.53910337086
2222,255430.06149051985
2223,304616.9646185552
2224,209640.11781193508
2225,125406.73775967029
2226,189881.3624975165
2227,199352.00900271328
2228,264588.1226149307
2229,251242.34196945015
2230,154190.7403538705
2231,218604.93221965985
2232,178196.12678812706
2233,173482.51252458605
2234,236167.87643656894
2235,209701.30565856805
2236,267493.10735267267
2237,330173.3602979602
2238,202346.26514656388
2239,112693.3184136025
2240,161418.26565249887
2241,153633.4911421525
2242,125751.40274128408
2243,126218.80812720783
2244,99232.88723092471
2245,96238.67622178301
2246,146018.00859370144
2247,119736.04719513256
2248,129948.96773539815
2249,122411.35329785266
2250,135861.4482096686
2251,95873.77575273422
2252,178386.79664849525
2253,154315.57280858778
2254,179306.77508118132
2255,188348.75451857873
2256,177432.90435057075
2257,211844.36817479442
2258,162452.15246206924
2259,176781.65773884323
2260,155069.15036692668
2261,191486.42420160063
2262,200533.20350294787
2263,367121.5083765433
2264,433277.0630768755
2265,179485.3968915097
2266,317355.838104529
2267,367152.87550924026
2268,404677.6163701329
2269,154023.64935903356
2270,194748.04149980136
2271,226023.1812381939
2272,189856.33716843073
2273,165285.7039540396
2274,179260.13059125596
2275,159627.25855579064
2276,195360.7673293036
2277,180728.4364513848
2278,150171.6681419607
2279,120896.94663041286
2280,119499.45955898394
2281,164823.8248171177
2282,179941.87591663757
2283,106404.99045397907
2284,111245.45857222863
2285,141804.03104960997
2286,126046.5533896918
2287,367380.8302092126
2288,267464.81287189806
2289,388676.39906455576
2290,464787.8681425982
2291,324000.53363202285
2292,444746.91031223704
2293,476563.0910557621
2294,404220.2018093784
2295,462537.80470691784
2296,294906.55218941637
2297,327617.55085135315
2298,341121.3525832925
2299,354725.0729895101
2300,337697.1141816708
2301,294325.41775989777
2302,251071.2081329712
2303,249143.78952113487
2304,255431.04021294773
2305,187005.98243163334
2306,183770.20231162908
2307,194300.0535281581
2308,225018.05625089665
2309,283558.3680369076
2310,209954.0394161961
2311,198672.48133896655
2312,174596.360179032
2313,169892.30838277118
2314,163192.43227949188
2315,173582.2429311361
2316,193176.8228972779
2317,180947.12399834872
2318,179604.05759084728
2319,180767.2333978044
2320,192927.39893493662
2321,249885.01299234375
2322,176434.67992828673
2323,190266.8826701272
2324,172194.91310670468
2325,212091.11936972797
2326,169292.57838391204
2327,206503.5714071563
2328,228607.00049312925
2329,190696.26351296483
2330,182536.81374116693
2331,356134.97698744596
2332,402256.04600353836
2333,322008.96157155745
2334,251745.6707051888
2335,269260.6138913629
2336,317970.67588615604
2337,208820.1385911363
2338,276334.3981419679
2339,218013.11566640495
2340,389915.04740874365
2341,227882.068416366
2342,247602.64182758282
2343,234576.08581596278
2344,221920.72826032699
2345,246689.49136537686
2346,212990.19622515148
2347,200700.63256134134
2348,240877.16515265687
2349,181666.95006989603
2350,293520.0236821597
2351,250712.0314412134
2352,252931.9106772048
2353,246956.96373454694
2354,137291.32169198498
2355,146644.8017593373
2356,151590.13678537877
2357,192913.91348542162
2358,192784.267746752
2359,133605.53133363088
2360,116519.38113709439
2361,150060.77074138582
2362,268591.40491297183
2363,137520.7347648854
2364,157611.4137863108
2365,218113.00203498767
2366,197807.2757868137
2367,232680.08266113728
2368,214283.40910312394
2369,228151.38955869374
2370,171462.17255881045
2371,168654.63139924506
2372,195161.73028263383
2373,285061.555554999
2374,312745.0642819069
2375,253009.94708627788
2376,280547.4456594456
2377,353240.76941009465
2378,147851.10740040924
2379,200339.94319289652
2380,147049.36829074315
2381,171614.52898193436
2382,211159.38038175047
2383,211262.9316353653
2384,255945.30710296126
2385,167378.7984370767
2386,137133.35626804703
2387,135038.2433873083
2388,105496.38752130947
2389,122141.04201246859
2390,140541.22569132983
2391,144407.7550592
2392,116979.92412734286
2393,171262.42634432518
2394,146020.03114385222
2395,217603.81306709998
2396,142644.89301774694
2397,214077.61308111052
2398,132050.58797101866
2399,59626.41336917569
2400,56275.47371558583
2401,118554.05849394327
2402,138651.50842877795
2403,140549.9967837484
2404,149820.88508353487
2405,160378.26182657585
2406,145698.5767938031
2407,128961.37608468047
2408,146379.42105355876
2409,122536.00258016652
2410,161435.26390107314
2411,116247.83473075661
2412,152229.64716431033
2413,131936.23945463542
2414,150255.3404513975
2415,133884.85043926683
2416,127667.48202703767
2417,136588.8826157888
2418,133912.71611431005
2419,121812.19284185117
2420,125081.73859904605
2421,149394.50436593656
2422,108132.99594573719
2423,121171.37191203206
2424,157209.5706658999
2425,185521.35605561305
2426,140205.91769158407
2427,134896.37763075504
2428,175429.95154027632
2429,118323.49977070044
2430,134260.37155574383
2431,105755.67500509771
2432,144514.74893700157
2433,149980.46512394477
2434,138236.4858313086
2435,150543.6301687686
2436,108071.80488092915
2437,101518.83038954434
2438,122301.30035253926
2439,104335.5533066302
2440,121205.95585248666
2441,101793.34817537302
2442,99843.8461895489
2443,124366.70644830569
2444,127893.59941989637
2445,88308.38152914558
2446,142107.2392365634
2447,195354.89279113914
2448,130801.62284292304
2449,109409.82350251163
2450,149148.61584990492
2451,121782.46328011679
2452,196638.82466284686
2453,95796.01179144028
2454,125511.18305815404
2455,128604.42917750338
2456,135412.67373416922
2457,134825.21413101937
2458,121198.86531270415
2459,109894.52536648187
2460,140905.05922591535
2461,124875.75290626059
2462,134789.74807964254
2463,122303.36894294266
2464,176101.25007128983
2465,143328.6407607871
2466,113284.61320047492
2467,134516.43260325247
2468,81392.93470321764
2469,74598.13307215311
2470,184507.7579631175
2471,211345.9169433724
2472,154446.84746253875
2473,120127.09768481815
2474,76717.6715157361
2475,216894.89353452442
2476,120372.4263733643
2477,127219.46909457383
2478,154289.35219913087
2479,103011.74674218026
2480,157508.00015432018
2481,122619.96859348792
2482,125301.0864115206
2483,112097.23693358235
2484,121899.24898613898
2485,125220.41009303532
2486,141683.82390554127
2487,164688.65882518893
2488,161260.41310161675
2489,146494.7380787155
2490,146265.7012493393
2491,99890.10243071432
2492,192412.19850030157
2493,141438.36373545605
2494,152879.88043130032
2495,96240.19554255834
2496,252118.2398732697
2497,152864.86847564194
2498,114683.38450094215
2499,98620.09611119736
2500,128189.94785263992
2501,134049.75774612586
2502,148797.10367218358
2503,98204.38335832277
2504,188819.89778437268
2505,219792.9038676103
2506,253194.97518827187
2507,283941.9829662238
2508,253447.83023379408
2509,216756.90332806314
2510,219791.99916729156
2511,173548.70810364612
2512,205610.52613549243
2513,217637.8958557934
2514,257664.27628068486
2515,149654.34546197267
2516,171346.9183229902
2517,148787.75660308803
2518,156232.6550274935
2519,228542.83457911818
2520,214777.85657264388
2521,188087.80848005382
2522,223783.64908917848
2523,116715.55100862207
2524,135465.2046443958
2525,150514.46224140638
2526,135636.57985378822
2527,116635.19521918855
2528,127977.50551355144
2529,130652.55794691817
2530,120834.947098581
2531,262174.463415235
2532,227272.74946552035
2533,196734.71474603078
2534,231636.05132074782
2535,306827.34216748504
2536,240944.11441784631
2537,236895.4665751894
2538,183717.0328869383
2539,188910.4348757576
2540,177217.54748243513
2541,178376.09566953234
2542,165476.624418622
2543,119437.01869133746
2544,120533.35590460662
2545,129298.34216574852
2546,133387.9545373168
2547,139299.3033655534
2548,160547.07467394168
2549,160752.22172841543
2550,327766.7124740831
2551,138957.6265523823
2552,127379.95775361395
2553,80872.93308907338
2554,102974.409993862
2555,118028.89721861923
2556,98767.67317135663
2557,105159.63624035496
2558,156941.9461169334
2559,134438.04351825238
2560,148562.2167654718
2561,141942.27982344665
2562,137774.7973703123
2563,149371.38819218532
2564,201286.4964437895
2565,147588.88805875895
2566,156187.36867757645
2567,137222.5703297029
2568,205946.08546249787
2569,216057.393780058
2570,115768.08041726254
2571,186864.98947810903
2572,153077.91058644984
2573,220837.6327447031
2574,258695.97433424735
2575,126720.25442064556
2576,122275.43034970626
2577,148750.63474740373
2578,86903.5998943316
2579,69372.29811916374
2580,121147.58708628274
2581,119153.53477475797
2582,123782.36664685771
2583,286819.3421965394
2584,172477.67382435652
2585,186656.0934055724
2586,221560.99677445606
2587,201565.63441514893
2588,147999.1156565106
2589,149337.17522599167
2590,209079.9669503034
2591,215614.0747214117
2592,213061.4742464955
2593,240893.7207514443
2594,185768.91575983644
2595,199649.4412125352
2596,303216.27277850016
2597,181362.46600177354
2598,288933.54681091727
2599,306472.44081736566
2600,147597.10424856492
2601,149367.05600574944
2602,79310.00018200635
2603,89749.9143614441
2604,86446.84756893107
2605,73259.38789623966
2606,147375.70396276185
2607,209348.10216072842
2608,214489.1460665099
2609,173719.779644296
2610,113351.46060191073
2611,126255.00044034663
2612,162226.0630845708
2613,136049.60740758482
2614,130155.61258061341
2615,156885.17127175242
2616,147660.17847626127
2617,173429.86282834978
2618,203078.42608646792
2619,202617.2546909598
2620,189592.78492078616
2621,176094.8711463366
2622,181279.32272330506
2623,247705.36829913803
2624,305451.43140646967
2625,293909.3631726224
2626,175763.2739896787
2627,166982.0655068565
2628,482473.21190393815
2629,484553.12766174733
2630,385786.1851158145
2631,475985.84180054156
2632,433018.4622410588
2633,336533.2209428395
2634,437339.1042666102
2635,156250.18583060545
2636,177681.38245948873
2637,176252.44368882867
2638,253267.47942438634
2639,186182.84338170238
2640,154309.19744947742
2641,102271.48828366998
2642,187892.33546354529
2643,102249.06443690264
2644,128183.8173449708
2645,109013.77366340844
2646,94708.85096827737
2647,103862.70428075551
2648,142971.52639670484
2649,142567.79367135817
2650,144792.12966366342
2651,138841.7167705456
2652,405775.6986634976
2653,247814.1836052811
2654,247377.25124935643
2655,404171.9336814699
2656,321792.92865989794
2657,352950.4134045163
2658,292943.8407257757
2659,305736.7936175524
2660,348578.38144021947
2661,368191.91610301007
2662,358950.03336450673
2663,299732.00909904216
2664,270164.39523853036
2665,335577.4580213145
2666,294444.2859947765
2667,164288.39315731678
2668,176728.7704303837
2669,177102.92277961128
2670,275266.74089525867
2671,183343.8214629146
2672,195267.69698746363
2673,203540.91679448908
2674,197233.80577589056
2675,177004.9594581263
2676,186735.81704893848
2677,196183.4308760566
2678,260479.14910734794
2679,271487.8142554278
2680,289811.0463152816
2681,393280.5336303745
2682,318476.7572830924
2683,526668.8396171192
2684,316993.11019274127
2685,328312.05235762906
2686,259816.00871345765
2687,331375.17808112915
2688,218948.14320778556
2689,204770.7955760428
2690,392587.31137746444
2691,188174.77130539506
2692,140323.0555165457
2693,197909.6983644769
2694,135859.25917860336
2695,192028.7503889876
2696,185594.74821367022
2697,188411.3961027639
2698,178553.17913674912
2699,178070.87803399572
2700,158290.99938033012
2701,153142.66928191573
2702,113036.4065722345
2703,128288.02447256529
2704,141528.24494015134
2705,118320.52899436865
2706,116657.53071544127
2707,123368.38729997378
2708,136691.67518149852
2709,108787.83860231578
2710,123553.80504673933
2711,270536.87339360284
2712,374357.1891142186
2713,169463.0420957663
2714,149911.2126629182
2715,172611.21123278877
2716,141307.84102828495
2717,182143.64689985
2718,218497.4351814942
2719,162142.32453572442
2720,177854.1623726057
2721,133833.9478662205
2722,162695.5948232145
2723,140878.2681135871
2724,128096.42227953632
2725,133082.4627077514
2726,153356.75475332479
2727,186479.53205575107
2728,175858.09317913375
2729,146881.19857330326
2730,150203.6245058018
2731,134311.92496262485
2732,125617.20911998923
2733,163900.81299656865
2734,149641.07293662554
